protPos,relProtPos,CDSpos,relCDSpos,is_intron_variant,is_upstream_gene_variant,is_downstream_gene_variant,is_inframe_insertion,is_inframe_deletion,Length,cDNApos,relcDNApos,SpliceAI_pred_DP_AG,SpliceAI_pred_DP_AL,SpliceAI_pred_DP_DG,SpliceAI_pred_DP_DL,SpliceAI_pred_DS_AG,gnomAD_HN,REF_C,REF_G,REF_A,REF_T,REF_other_CAPICE_value,ALT_T,ALT_A,ALT_C,ALT_G,ALT_other_CAPICE_value,oAA_other_CAPICE_value,nAA_other_CAPICE_value,Type_DEL,Type_INS
113,351,337,1056,0,0,0,0,1,21,362,1358,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
21,335,61,1008,0,0,0,0,1,3,100,1452,-16,-8,-9,21,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
4,966,11,2901,0,0,0,0,1,6,25,3901,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
632,842,1894,2529,0,0,0,0,1,9,1970,2866,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
351,615,1052,1848,0,0,0,1,0,6,1428,3042,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
473,782,1419,2349,0,0,0,0,1,3,1456,2661,-31,13,24,-6,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
90,164,268,495,0,0,0,0,1,3,308,2645,7,10,18,0,0,46,0,0,0,0,1,0,0,1,0,0,1,1,1,0
46,468,136,1407,0,0,0,0,1,12,256,2538,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
422,2390,1265,7173,0,0,0,0,1,21,1854,11136,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
378,1178,1133,3537,0,0,0,0,1,12,1266,4149,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
46,330,138,993,0,0,0,0,1,24,271,1236,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1349,1615,4046,4848,0,0,0,0,1,3,4170,5177,-45,14,-21,15,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
42,773,124,2322,0,0,0,0,1,3,279,5238,-1,2,-44,-15,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
435,993,1305,2982,0,0,0,0,1,6,1367,3914,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1757,2166,5271,6501,0,0,0,0,1,15,5674,7449,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
345,537,1034,1614,0,0,0,0,1,21,1344,7387,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
121,463,362,1392,0,0,0,1,0,3,426,1870,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
441,529,1321,1590,0,0,0,0,1,3,1400,2062,10,-19,-18,-15,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
18,426,54,1281,0,0,0,0,1,9,526,2852,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
32,267,95,804,0,0,0,0,1,9,129,2193,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
799,4307,2395,12924,0,0,0,0,1,3,2544,13683,-45,8,50,42,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
225,337,674,1014,0,0,0,1,0,3,1281,1834,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
2477,3056,7429,9171,0,0,0,0,1,3,7667,13003,7,-32,-3,16,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
143,159,428,480,0,0,0,0,1,6,463,1339,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
80,158,238,477,0,0,0,0,1,33,887,1183,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
797,1321,2389,3966,0,0,0,0,1,3,2402,6212,-24,-6,-26,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
312,429,934,1290,0,0,0,1,0,12,1158,2312,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
222,344,666,1035,0,0,0,0,1,6,776,1411,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
366,906,1097,2721,0,0,0,0,1,3,1176,11168,-1,-25,14,17,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
87,2155,260,6468,0,0,0,0,1,3,461,7353,-23,13,-23,-25,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
149,419,445,1260,0,0,0,0,1,3,910,6157,-43,-9,-37,7,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
743,2221,2227,6666,0,0,0,0,1,3,2803,13993,-16,-1,12,-2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
62,613,185,1842,0,0,0,0,1,33,454,2910,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
1536,2813,4606,8442,0,0,0,0,1,6,4856,8830,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
85,455,255,1368,0,0,0,0,1,24,517,2171,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
727,1902,2180,5709,0,0,0,0,1,3,2338,6461,-3,-9,14,-9,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
488,1190,1462,3573,0,0,0,0,1,6,2050,4702,0,0,0,0,0,630,0,0,0,0,1,0,1,0,0,0,1,1,1,0
608,1484,1822,4455,0,0,0,0,1,9,2530,30609,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
377,608,1129,1827,0,0,0,0,1,3,1348,2105,42,-13,-43,-38,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
120,754,358,2265,0,0,0,0,1,3,406,4090,11,22,-25,47,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
79,710,237,2133,0,0,0,0,1,3,300,4436,-19,2,13,19,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
197,477,590,1434,0,0,0,0,1,36,613,2117,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
760,831,2278,2496,0,0,0,0,1,3,2608,5878,8,-41,31,-47,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
290,1418,869,4257,0,0,0,0,1,21,1024,4852,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
232,389,695,1170,0,0,0,0,1,3,1016,2246,24,46,-15,-14,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
3586,5537,10756,16614,0,0,0,0,1,3,11975,20635,-23,2,-23,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
346,503,1037,1512,0,0,0,0,1,3,1129,4072,-37,-39,12,47,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
259,486,776,1461,0,0,0,0,1,12,984,2247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
168,507,502,1524,0,0,0,0,1,24,578,2447,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
471,564,1412,1695,0,0,0,0,1,6,1481,2308,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
225,644,673,1935,0,0,0,0,1,30,732,2451,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
165,573,494,1722,0,0,0,0,1,9,574,2001,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
202,372,606,1119,0,0,0,0,1,3,688,3744,-35,-15,7,25,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
197,545,590,1638,0,0,0,0,1,6,664,2210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
639,1130,1917,3393,0,0,0,0,1,3,1939,4745,42,49,-4,-7,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
323,1106,967,3321,0,0,0,0,1,6,1411,3972,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
298,900,893,2703,0,0,0,1,0,3,916,2797,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
394,758,1182,2277,0,0,0,0,1,3,1282,3976,-15,46,-29,-33,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
694,729,2080,2190,0,0,0,0,1,3,2179,3022,-32,-12,-12,-33,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
78,911,232,2736,0,0,0,0,1,24,246,4780,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
709,925,2126,2778,0,0,0,0,1,3,2214,6213,26,-24,-5,4,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
187,723,559,2172,0,0,0,0,1,3,616,3568,-4,-16,-20,-14,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1064,2353,3192,7062,0,0,0,1,0,3,3270,9972,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
384,1256,1150,3771,0,0,0,1,0,3,1434,5720,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
72,452,215,1359,0,0,0,0,1,9,557,3987,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
160,352,478,1059,0,0,0,0,1,15,942,5734,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
638,735,1913,2208,0,0,0,0,1,15,2230,3859,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1007,1038,3020,3117,0,0,0,0,1,3,3081,4375,6,-26,-26,40,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
187,250,560,753,0,0,0,1,0,9,584,4090,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
160,396,480,1191,0,0,0,0,1,48,565,2824,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
308,1042,922,3129,0,0,0,0,1,24,1465,8295,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
64,1153,190,3462,0,0,0,1,0,15,471,4341,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
254,460,762,1383,0,0,0,0,1,3,927,1838,10,-5,10,47,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
310,408,929,1227,0,0,0,0,1,9,989,1847,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
123,638,369,1917,0,0,0,0,1,3,595,3463,7,4,22,27,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
273,435,817,1308,0,0,0,1,0,3,997,5214,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
2578,4579,7732,13740,0,0,0,0,1,3,8321,15635,37,30,21,-31,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
537,1339,1609,4020,0,0,0,0,1,9,1899,8606,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
3365,3418,10093,10257,0,0,0,1,0,9,10292,11954,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
49,430,146,1293,0,0,0,0,1,3,455,5447,36,24,17,18,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
330,430,988,1293,0,0,0,0,1,3,1238,4028,-9,29,24,9,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
399,928,1195,2787,0,0,0,0,1,18,1357,4768,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
793,1381,2378,4146,0,0,0,0,1,27,2491,6346,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
503,532,1507,1599,0,0,0,0,1,6,1788,2963,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
17,365,51,1098,0,0,0,0,1,3,945,2261,35,50,-35,-30,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
295,333,884,1002,0,0,0,1,0,9,1582,4995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
92,285,276,858,0,0,0,0,1,6,454,2576,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
175,332,523,999,0,0,0,0,1,33,580,1526,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
173,812,518,2439,0,0,0,0,1,3,837,3799,-46,-13,-13,-35,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
792,1286,2374,3861,0,0,0,0,1,30,2489,4061,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
516,713,1548,2142,0,0,0,0,1,3,2112,6892,-7,-22,0,4,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1824,1939,5470,5820,0,0,0,1,0,6,5537,5940,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
500,1935,1498,5808,0,0,0,0,1,3,1603,6027,50,5,4,22,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
364,550,1090,1653,0,0,0,0,1,9,1146,2536,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
228,453,684,1362,0,0,0,0,1,3,715,1511,14,21,-20,20,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
235,371,704,1116,0,0,0,1,0,9,903,2196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
416,553,1247,1662,0,0,0,1,0,3,1368,2512,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1384,2090,4151,6273,0,0,0,1,0,3,4383,6549,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
82,213,245,642,0,0,0,0,1,18,408,1827,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1948,2137,5844,6414,0,0,0,0,1,12,6011,6839,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
242,316,726,951,0,0,0,0,1,9,1050,1878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
732,2539,2196,7620,0,0,0,0,1,3,2336,9674,4,-8,-50,5,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
162,463,484,1392,0,0,0,1,0,3,696,6006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
240,443,719,1332,0,0,0,0,1,9,886,2170,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
304,351,911,1056,0,0,0,0,1,3,981,4304,45,-32,-32,4,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
223,796,667,2391,0,0,0,0,1,3,1583,4166,40,7,4,-28,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
169,659,505,1980,0,0,0,0,1,39,671,3864,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
413,418,1237,1257,0,0,0,0,1,3,1521,3243,35,3,6,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
1742,1922,5225,5769,0,0,0,0,1,3,5570,10384,26,48,-1,-25,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
455,894,1365,2685,0,0,0,0,1,3,2344,8528,17,-32,-36,-31,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2273,4646,6818,13941,0,0,0,0,1,6,6937,19940,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
227,453,679,1362,0,0,0,0,1,48,705,1550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
407,500,1219,1503,0,0,0,0,1,9,1268,1874,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
664,1200,1991,3603,0,0,0,0,1,3,2347,5659,-42,2,15,-9,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
329,473,986,1422,0,0,0,0,1,3,1878,3579,-44,48,49,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
746,872,2238,2619,0,0,0,0,1,3,2938,8728,42,7,-40,-48,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
366,838,1097,2517,0,0,0,0,1,9,1210,3143,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
964,1603,2890,4812,0,0,0,0,1,9,3022,5701,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
314,423,941,1272,0,0,0,0,1,3,974,4350,-9,2,-20,19,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
1,376,2,1131,0,0,0,0,1,9,232,2175,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
18,195,52,588,0,0,0,0,1,3,167,3201,-21,3,12,19,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
86,156,258,471,0,0,0,0,1,3,549,1306,-1,-43,-3,27,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
915,1227,2744,3684,0,0,0,0,1,24,2770,4657,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
2372,2443,7115,7332,0,0,0,0,1,9,7130,7772,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
399,512,1196,1539,0,0,0,0,1,3,1419,1983,25,-4,33,30,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
434,1548,1300,4647,0,0,0,0,1,21,1514,6361,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
121,320,362,963,0,0,0,0,1,3,642,1755,-12,26,43,46,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
506,1099,1517,3300,0,0,0,0,1,12,1732,4708,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
886,2871,2657,8616,0,0,0,0,1,15,2973,11609,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
162,1102,485,3309,0,0,0,1,0,9,528,7310,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
98,393,293,1182,0,0,0,0,1,18,729,2547,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
200,496,598,1491,0,0,0,1,0,15,1621,3828,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
115,425,345,1278,0,0,0,0,1,3,898,6464,7,4,-20,42,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
74,311,220,936,0,0,0,1,0,3,364,2228,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
45,1018,135,3057,0,0,0,1,0,9,442,9373,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
473,540,1417,1623,0,0,0,1,0,3,1459,4818,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
246,284,737,855,0,0,0,0,1,3,818,2142,0,3,-12,-5,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
443,963,1328,2892,0,0,0,0,1,3,1450,6324,-22,-31,-22,-32,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
2364,2530,7091,7593,0,0,0,0,1,3,7472,8846,-20,2,0,14,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
414,1239,1242,3720,0,0,0,0,1,3,1553,4462,49,16,29,-6,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1076,1366,3227,4101,0,0,0,0,1,3,4270,12232,37,-43,-44,-31,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1987,2015,5960,6048,0,0,0,0,1,6,6177,15674,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
300,544,898,1635,0,0,0,0,1,3,1304,3360,50,41,-48,-10,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
50,142,149,429,0,0,0,0,1,24,186,577,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
142,303,426,912,0,0,0,0,1,3,542,1340,-15,-50,32,45,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
152,2353,455,7062,0,0,0,0,1,3,838,8219,-4,-43,10,-11,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
848,1462,2542,4389,0,0,0,0,1,18,2868,5232,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
124,172,371,519,0,0,0,0,1,3,458,675,14,5,-16,13,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1699,1764,5097,5295,0,0,0,1,0,18,5207,6286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
3156,4303,9466,12912,0,0,0,0,1,12,9675,14140,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
186,1704,558,5115,0,0,0,0,1,9,1252,6602,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
364,553,1092,1662,0,0,0,0,1,3,1251,6593,13,-14,17,24,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
636,2442,1907,7329,0,0,0,0,1,6,2704,10790,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
561,1281,1681,3846,0,0,0,0,1,3,1890,14006,-32,31,9,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1058,1107,3173,3324,0,0,0,0,1,3,3269,4721,-34,-1,-27,-8,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
831,1389,2493,4170,0,0,0,1,0,9,2903,5148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
133,640,397,1923,0,0,0,0,1,9,526,2315,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
34,649,102,1950,0,0,0,0,1,6,215,3477,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
427,534,1279,1605,0,0,0,1,0,3,1311,1744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
935,1186,2803,3561,0,0,0,1,0,3,2956,4008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
295,384,883,1155,0,0,0,0,1,6,1281,3718,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
422,1001,1266,3006,0,0,0,0,1,3,1450,3451,45,-47,21,31,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
326,340,976,1023,0,0,0,1,0,3,1172,2462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
93,374,278,1125,0,0,0,0,1,3,362,2225,48,-6,-6,48,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
328,369,984,1110,0,0,0,0,1,3,1081,2171,34,18,12,-48,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
333,412,999,1239,0,0,0,0,1,3,1270,2036,19,26,-17,13,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
649,672,1947,2019,0,0,0,0,1,42,1961,2267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
157,1324,469,3975,0,0,0,0,1,9,498,5134,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
277,354,830,1065,0,0,0,0,1,3,1577,3182,48,-12,48,47,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
392,721,1176,2166,0,0,0,0,1,9,1338,2704,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
222,1021,664,3066,0,0,0,0,1,3,693,5540,-28,-22,42,25,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
620,687,1859,2064,0,0,0,0,1,3,2067,4257,14,32,-29,32,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
702,1251,2104,3756,0,0,0,1,0,12,2181,5657,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
417,1372,1250,4119,0,0,0,0,1,30,1353,4273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
148,829,444,2490,0,0,0,0,1,21,514,4452,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
10,882,30,2649,0,0,0,0,1,9,154,4811,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
229,372,685,1119,0,0,0,0,1,3,750,2405,25,-37,-30,-2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
150,395,448,1188,0,0,0,0,1,18,1041,8370,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
399,597,1197,1794,0,0,0,1,0,3,1223,1991,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
845,1265,2533,3798,0,0,0,0,1,12,2714,8666,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
360,435,1078,1308,0,0,0,0,1,27,1325,1672,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
69,379,205,1140,0,0,0,0,1,6,248,3520,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
325,345,973,1038,0,0,0,0,1,15,1148,4930,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
2496,2521,7488,7566,0,0,0,1,0,3,7744,8089,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
483,528,1447,1587,0,0,0,0,1,27,1669,2514,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
630,795,1889,2388,0,0,0,1,0,15,1904,3076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
1048,1424,3142,4275,0,0,0,0,1,6,3174,5456,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
87,418,260,1257,0,0,0,0,1,9,322,1438,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
292,313,875,942,0,0,0,0,1,3,966,1351,44,3,-33,44,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
340,367,1018,1104,0,0,0,0,1,24,1319,4139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
317,549,951,1650,0,0,0,0,1,3,1118,3404,-9,-39,12,-9,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
349,493,1046,1482,0,0,0,0,1,27,1081,2482,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
185,652,554,1959,0,0,0,0,1,36,649,2514,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
633,741,1899,2226,0,0,0,0,1,3,1911,3611,-15,33,-19,-15,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
204,282,611,849,0,0,0,0,1,3,693,1169,23,-8,12,-7,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
85,384,253,1155,0,0,0,1,0,6,270,2894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
143,568,429,1707,0,0,0,0,1,9,465,3231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
492,579,1475,1740,0,0,0,1,0,9,1825,2259,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
753,1970,2259,5913,0,0,0,0,1,3,2658,6749,-5,13,-39,13,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
177,247,530,744,0,0,0,0,1,3,541,1416,-13,-41,17,-42,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
192,354,575,1065,0,0,0,0,1,3,831,2509,-26,1,9,-18,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
